id,POI/street
263,/jl. gn. krak iv b
264,amir/gunung anyar amir mah ix
265,gus war/raya kerob
266,kampung/bante
267,gempol/
268,/ilir barat
269,sumur welut pesa 70/sumur welut
270,/pulo
271,taman berm/mar emas timur i
272,ss tour dan tra/randugunting tegal
273,cija hilir/
274,/
275,golf lake residences ruko venice/venice
276,polsub sek pegangsaan/matr dalam
277,arif rah hakim balai-balai/arif rah hakim
278,busana ibu hj tatik urip/hj tatik urip sumoharjo
279,tirta kenc/puri tirta kenc
280,padema/padema timur 7
281,jin mas motor. pt/raya and ubud
282,jepara dupak/jepara dupak masi iii
283,aris muna kiduldalem klojen/aris muna
284,rantau kiwa tapin/kope kary multimedia mandiri
285,panga/cikawao panga dlm i
286,jl.brigjend katamso spbu singapore station di rm.sondoro/spbu
287,griya citra/griya citra pers
288,bank syariah amanah ummah ruko sentra air mancur/bank syariah amanah ummah ruko sentra air mancur jl. re. martadinata
289,sukamanah kec.megamendung/desa
290,asm beji beji/haji asm beji beji
291,kp puncak mulya/desa sukaluyu
292,pd. asri tibubeneng kuta/gg. pd. asri tibubeneng kuta
293,terusan mempawah hilir/
294,situ sumedang/situ
295,mojoroto mojor/mojoroto mojor gg. 8
296,setia/musik stu
297,/kauman prajurit
298,nova jaya abadi/jaya
299,/letj supr kemayoran
300,let. tuki/pasar baru
301,mas barat/pulo mas barat v
302,apo sehat mand/apo sehat mand 1
303,/bunga ram i
304,/kali ten xvii
305,per cilame/per cilame ngamprah
306,petamburan/suka
307,toko tia air hitam/kebon sembilan
308,/keri
309,psyco funky buah/psyco funky buah batu
310,graha sampurna indah/
311,kedon/
312,sepinggan/daksa
313,seller afra/raya kar sela karang serang
314,dua putri/putri
315,sayang residence/elang
316,toko pengumben/joglo raya
317,menan/menan ii
318,pekayon/ken 3
319,m joni/haji m joni
320,rm. pad/raya cibe
321,pusat/
322,vete/purus padang barat
323,toko kelontong/jl. dr. wahi sudi i
324,rum diponegoro/rum diponegoro iii
325,/makam 7 kandangan benowo
326,casablanca mansion kav/jalan raya casablanca
327,/persa
328,/lalang kel. gang bers
329,aa pizza & burger/tanah
330,sawit raden inten/sawit raden inten ii
331,graha situsari permai/permai
332,setu kamp/setu kamp kera
333,seram/seram baru
334,huta tonga tonga sibolga/sut sisw
335,utara babakan/sat
336,kafe om/kafe om kumis
337,/boto lempa
338,sumberpasir toko la bebee/bebee
339,nagri kaler pasar juma/nagri kaler pasar juma jl jend sudi
340,toko jp/per
341,priok/agung utara
342,cilandak/lebak bulus jago raya
343,cibuntu/nasi iii
344,wahi s/dr. wahi s
345,tugu alhid/tugu
346,saripan kh. yasin/saripan kh.
347,kop sang cab. maum gajah mada/gajah mada
348,tpa nurul ibtida/pohroh
349,setia/setia budi
350,baby 'n kids shop/'n kids
351,kamp bal sela pabuaran kel./kamp bal sela pabuaran
352,duri mas/kebon
353,agen bis bogowonto tami/dr setia budi
354,darat pontianak/gg. gajah mada 9 benua
355,plawad pang polim/poris plawad pang polim
356,/raya rancas
357,polsek sedati/raya pulu
358,nan/gg. nan
359,gedung keuangan negara manado/jalan bethesda
360,bandar senembah sawo/bandar senembah sawo 5 binjai barat
361,pasar regional tanah/bali pasar regional tanah abang
362,bpn kabupaten gianyar/civic center
363,sampiran/sampiran jl. hijau raya
364,rumah makan duo ser/ser
365,kopwan nita/kopwan nita kenanga
366,asean elektro/gajah mada
367,nerogtog kh/nerogtog kh has ash 1
368,/putri cikeas udik
369,ace hardware/aes nasu
370,badan infor & komunikasi nasional/pejarakan karya
371,besar panca bakti/besar panca
372,/
373,toko benang sb purwoasri/sb purwoasri
374,bendungan/hilir bendu hil
375,pondok/maha iii
376,tera/tera ii jelupang
377,sarj bawen bawen/
378,ngringo/mawar ii ngringo
379,sumi sraten gatak/
380,/sukajaya
381,setia/nak 4a
382,cian cibeureum/
383,usman/
384,hari-hari vegetarian food stas kota e 20/stas kota e 20
385,pt. wira sad lestari/wira
386,pai sumberanyar ds. pesisir/raya pai sumberanyar ds.
387,cluster pot jambu/jambu
388,surya/surya kenc
389,toko meu asy/pand rini i
390,terban/jl. sam ratul jl. sagan 2e terban gondokusuman
391,/unt suropati
392,bintang martabak/
393,/muara
394,buana asri/buana asri raya timur
395,tani/
396,/
397,/kar indah
398,kincai perabot/kincai
399,jenderal hug imam santoso/
400,darat/glugur darat i gun
401,med/med utara iii
402,pulau/pulau bida
403,stel velk heri wara/warakas stel velk heri wara 8
404,denai/gg. kal
405,cipto/rampal celaket
406,rukun/bambu apus gg. rukun
407,kantor pol/gajah mada batang
408,pemagarsari brand/
409,kampung/pram
410,smp neg 1 muarak muara kuang/1 muarak muara kuang
411,kra utara/jati
412,/baru melati iii
413,sea/
414,gul tung p.o.p/s.h. keseh
415,perum griya ciledug/paninggilan utara perum griya ciledug
416,pasar/jati padang
417,beei tra ceger/beei tra ceger raya
418,perum cika/perum cika per
419,sunter jaya sun mas ten e/jaya sun
420,smps plus as-sa adah 2/raya mauk
421,desa.tambang ayam kec.anyer/
422,jagakarsa/sat i
423,alec boule/alec boule timur
424,sart/dewi sart
425,pasar kar perintis bumi wono/kar perintis bumi wono
426,indo cell/dah tanj
427,warung nasi putra/
428,kp. warung jengkol/
429,dusit mangga dua hotel pt man dua raya mangga dua selatan/man dua raya mangga
430,oking jaya atm/raya mayor oking jaya atm
431,ruko graha indah/ruko graha indah jl. gay kebon
432,yaya sti pembina palem/pembina palem
433,/gajah mada
434,bakso malang dan es kelapa/
435,utama/
436,jati rawasari rumah susun jatirawasari/jl jati rawasari rumah susun jatirawasari
437,hotel plataran bromo/jawa timur. hotel plataran bromo
438,wis lidah/wis lidah kul iv
439,cipi/cipi jaya iv
440,rawa/rawa bunga swad iv
441,/lor tan raja
442,/jl. ten kar gg. ii wonokusumo semampir
443,panembahan/
444,toko anta sari haji ahmad/anta sari haji ahmad
445,malioboro gallery and bistro/
446,road/outer ring road
447,mamp prapatan/mampang
448,boj ren rawa burung kosambi/raya boj ren rawa burung kosambi
449,kios manik pan lebih/manik pan
450,ami toko/pem
451,tae jong/raya naro
452,dukuh kupang nges dukuh kupang/kupang nges dukuh kupang ii
453,soepr/jaksa agung r. soepr
454,sekar pud gang/sekar pud gang ii
455,notaris sumardi/cilacap
456,sukatani dur 1b/dur 1b
457,danau/danau batur
458,nasi/nasi iii
459,baba prat/jl. baba prat xxii y
460,cendono ga hon kus/cendono ga
461,mil/
462,/puri serp
463,/genuk kudu raya sembungharjo
464,dental/tegal rejo
465,/pen timur i
466,warung teh nyai/peri kem
467,serd/serd baru vlll
468,toko kum kum/kum kum
469,bengkel sukma motor/sukma motor
470,buana impian 2/impian
471,war langg semur kuthuk/pr sukun
472,/munjul gg. sai 32
473,kirov game cen/kuni raya
474,war hijas/war hijas 86
475,ranggon/pondok ranggon kel.
476,bank neg indon/h o s tjokroa
477,/raya batujajar selacau kel.
478,mandala merauke/merauke
479,/kebon sirih
480,buah segar muara buah/muara
481,hard suparmi ahmad/hard suparmi ahmad yani
482,masjid bai hikmah aceh bar meulaboh cot darat/bai hikmah aceh bar
483,tugu utara iolin shoes/tugu
484,darat/gg. wari 21
485,toko bint mas/
486,parak gadang air camar/gadang air camar
487,perum langensari indah/
488,danau/danau laut tawar
489,muraya banda/kryad muraya banda aceh
490,komplek bumi persada rt/jl. bumi mas raya
491,welo'v gift/
492,toko kaca amanah/kaca amanah
493,/pin
494,cuci motor & karpet iswahyudi tulungagung/karpet
495,rumah jahit benn merak/benn merak
496,resto cabe merah/soek hatta
497,cluster grandwood residence kp berkat/kp berkat jl. raya kalisuren
498,inspektorat jenderal kement agama ri rs fatma/kement agama ri rs fatma
499,kos sekar tama/sekar tama
500,pagedangan/
501,sukarindik j pamij/
502,11 organic food melilea/adi suci
503,sofia salon musl kali lapan/musl kali
504,setia/setia budi
505,bal/sumolawang raya bal
506,jatiluhur jatiasih/tanj
507,/
508,perumahan bayur sarana indah 2/
509,adisan photo copy/
510,florist pang besar sudi/ebe florist pang besar sudi mangun
511,/jati
512,bog ra kramat jati kramat jati/jati
513,griya kenc/kenc
514,/jojo peri
515,lucky plaza/komp ruko nag
516,/lembah sari rumbai pesisir
517,dogi park waterboom indrapura/
518,fk computer kus ban/kus
519,primkop kartika pratama rata yudha/tanah tin barat
520,ud. mitra usaha/teuku umar
521,kalierang sido/sido
522,war kopi jeng/wol mon
523,tam aji/tambakaji tam aji raya
524,sokka 69 pejagoan kebumen/pejagoan kebumen
525,/pajaj
526,sd negeri bulupa 03/bulupa
527,cluster keri/tapos
528,trirenggo/
529,btn cabalu/paenrelompoe
530,/kartini kart iv dalam
531,mts swa nurul hida palembang/m amin
532,pondok/baru jati ben ii
533,buana impian 2/sagulung
534,/lubuk
535,sawunggaling wonokromo/hayam wuruk
536,win-e ltc glodok/glodok
537,pusaka aji bayu .pt pelayaran teluk bet/pelayaran teluk bet
538,bank rakyat indon/bangkaloa ilir
539,maulana hasan/poris gaga
540,seminyak/lily jean
541,pemancingan galatama nr alamat/rawa bebek jl. salak
542,/brawi
543,sudimara jaya hos/hos cokr
544,taman lansia)/jl cisangkuy
545,taman suropati pos polisi kelurahan menteng/
546,sanja/jl. lan
547,/tung
548,delod/delod peken kel.
549,perumahan puri taman sari/toddopuli vi jl. borong indah
550,wac/sd wac
551,bel/bel i
552,/parang tambung mal raya
553,villa prasadha serua indah/jln. suka damai
554,dusun/cipacing dusun jl. cikon jl
555,tri/java
556,gubeng/gubeng gg. kali 2
557,toi umum pand/
558,bitera gianyar/bitera
559,grendeng/angg dalam grendeng purwokerto utara
560,moena fresh denpasar/padma
561,toko pray sewukan dukun/dukun
562,tang turi/tang turi simomulyo
563,cepi/pringu cepi bululawang
564,mer pondok cabe udik pamulang/udik
565,musholla al-ikhwan/pangeran muha
566,suda wringin agung/yos suda
567,dapur cokelat/kesa dalam
568,darm/pahandut
569,/jl. boule raya grand kalibaru cilodong
570,/jamba
571,sarana niaga cargo/sarana niaga cargo h o s cokr
572,/bukit indah 1 serua
573,/gg. dah
574,mas taqwa muhammadiyah enrekang/hos. cokr
575,/utan panjang utan panj iii
576,bali trip utama pt/trip
577,/tuwung barru
578,cv. purw/purw nata husen
579,kundur/kundur barat
580,d tra agen bus pariwi/poris plawad
581,muti depok sukmajaya/
582,khomariyah/gajah dem
583,selasar mas pkp/
584,toko tale kenc/tale kenc
585,jagakarsa mar/jagakarsa mar 11
586,jaya per/jaya per paku jaya
587,sd negeri banjar banjaretno kajoran/
588,bukit agung kerinci kanan/jl.li timur bukit agung kerinci kanan
589,petamburan/jela madya utara
590,kopang rembiga/md
591,pondok/pondok petir kel. bojongsari
592,dina pesona purbasari pt/haji ism
593,dhar/dhar ix
594,rad sal/rad sal gg. h ar 72
595,/tukad bar i
596,/kalibata kali sela
597,setia/janan ilir
598,/lama utara
599,h. sai/h.
600,/raja xi
601,soek/soek hatta
602,kanda gun/raya kanda gun
603,/johar baru
604,/lumbu barat raya
605,ageng tirta kunciran indah/sul ageng tirta kunciran
606,/jak
607,kedung waringin pasar/pasar baru
608,/sutir raya
609,madr/gg. madr 1 rawajati
610,pondok/cele 1
611,cv. duta tek/margapadang tarub
612,faq usm/ulu jl. faq usm
613,sei hitam/
614,/ahmad yani
615,sart/dewi sart
616,steam ayani/ahmad yani
617,depot sego tabok krian sidoarjo jatim/jl jati v
618,sunny surf & stay/pan batu bol
619,gedung keuangan negara/jl. urip sumoharjo km.4
620,pop sul agung/sul agung
621,pt an nurma/topaz raya
622,/lin timur
623,toko kaca ks glass/glass
624,/pais wayan prop seminung muara dua
625,layang/
626,cilamaya/kara wadas
627,yogyak/raya solo - yogyak
628,atm bank bukopin/adi suma
629,angs kampung/rawa sela gg. angs
630,najah cafe mawar/najah
631,toko/raya leu
632,ma swasta al muhaj/muhaj
633,perumahan bumi asri cihanjuang/. jl. cihanjuang
634,mat/minangae mat bacukiki barat
635,/leitimur
636,mie ayam dan mend bejoe/bejoe
637,kenc resid/tanah
638,kli gran medika/raya mauk buaran jati
639,sewa gaun penga dan make up murah/pulau sera
640,nel/kemanggisan angg nel 33
641,pamulang/
642,simp manak pagar alam/simp manak
643,toko bang safira ujung batu ujung batu/bang safira ujung batu ujung
644,bali children foundation/children foundation
645,cilandak/lebak bulus laks
646,pondok/kelapa haji nam
647,singga/gun singga
648,kapuk muara smp 1 56-67/kapuk muara
649,sentra teknik indonesia. cv/nga tirto ii
650,ting pondoksari/joko ting pondoksari nguntoronadi
651,setia/karet flamb
652,/gang tela
653,de latinos cluster/jl. de latinos
654,kertosari temanggung/kedu
655,beruang/mamajang
656,bat ku med/percut sei
657,amp/amp iv dalam pademangan barat
658,sulaiman margahayu/cassa
659,suka makmur simp stas/suka makmur simp
660,mangunsari kyai has/kyai has
661,payas bali ukir bitera gianyar/bitera
662,.lintas sumatera. jembatan ogan 2(samping rm waruni)/sukajadi. hend ac mobil. jl .lintas sumatera.
663,rah simpang empat kertak/empat kertak hanyar
664,rez/gg. rez
665,/gg. kera helvetia
666,/pad mekar
667,kebon nanas/cipinang cempedak kebon nanas utara
668,alinda kencana/
669,/gun pap rambutan
670,/jl. kahur 4 001
671,bungur/bungur kali timur dalam
672,tpa darul abror/giri mulyo
673,dempet dempet/perta
674,perumahan wahana/g
675,banyoneng dajah maje tak tlagah/tlagah
676,alamat : kp warung jengkol/
677,danau/danau elok
678,siwalankerto ko. pusk a dam/siwalankerto ko. pusk a dam v brawi
679,samudera warna. pt/jend bas rah
680,/klaten pem 214 klaten
681,angs/angs iv
682,/dangin puri kel.
683,jalan/jalan raya banja
684,/
685,lotus rege/ketin baru sela
686,aquarium/ujung
687,taman perm indah/pejagalan taman perm indah 2
688,pt. arai rubber seal indonesia/arai rubber seal
689,/timur tebet timur
690,dusun/tuo
691,/nag
692,muara aman bukit kemuning/aman bukit kemuning
693,g cend/g
694,/
695,gedog brig katamso 143-147 sanan/gedog brig
696,/bahagia ibox pentacity
697,sawahan/ked anyar buntu vii sawahan sawahan
698,kampung bali cah baru toko/k h fakhr
699,drawati citayem/
700,gmim betel pintu besar/pintu besar
701,setro/setro baru ix
702,kope karyawan gembiraloka kebun raya rejowinangun kotagede/kope karyawan gembiraloka kebun
703,toko liliana way serdang/
704,/mel indah 3
705,pahauman sengah temila/raya paha - ngab
706,/cibu
707,grand resid/grand resid boule
708,lenny beauty salon/jend sudi
709,paradise resort cluster/jl. aria putra
710,toko kelontong bobo/kelontong bobo
711,/barat dalam ii
712,priok/papanggo
713,sabu/
714,simarito siantar/nusa indah
715,/cireundeu lem iii
716,petamburan/kusuma pangeran tuba angke
717,/karawaci
718,lighting sound grosir cen/perto glo blus
719,lapan/sukamulya jln raya lapan
720,batra eyang gentar/
721,/
722,/gemb sawah iii kapasan
723,/uepai (uwepai)
724,/arj
725,tambun/merah del v
726,banten (rumah putih dihooq)/jl. ambon
727,/jaya
728,bengkel las pendy wergu/wetan kudus
729,perumnas way kandis/hara
730,kp puncak mulya/desa sukaluyu
731,belia pon montasik/
732,/swad pabu
733,komp sek. neg cido/komp sek. neg cido 6 cipulir
734,visa/klojen
735,kedoya green garden/kedoya
736,tambak gununganyar/wig ten xi gunung anyar tambak gununganyar
737,rawa sela/rawa sela 3
738,kabu/datuk kabu hutan percut
739,sd negeri 2 bubunan/raya pupuan-seririt
740,/kisa
741,super diesel pang hida/diesel pang hida
742,lowokwaru/taw mangu
743,koperasi sutra ketinggian/raya payak
744,prima/prima x
745,/gg. jat 86 tonja denpasar
746,k.z. abidin/jl. k.z. abidin
747,t orc bint/pondok pucung
748,/suko
749,/mustik 55 mustikasari
750,trans kal/kal
751,kebun man/kebun man i
752,/raja
753,yayasan kdm/yayasan kdm jl. rawa dolar
754,/ulak
755,/sumber rejo teuku cik diti gg. mel 3
756,sanawi/raya bandu
757,smks ti suryake yapis bogor/jend. a. yani i
758,al hidayah/raya cika pam
759,mari/kali baru timur iv
760,gedung pramuka/pramuka jl. pahlawan
761,ahli gigi dental edy kosim/baru sela
762,cend/cend 1
763,kena/kena raya
764,tower sakura/sekolah daarul qur'an kalibata
765,said/labuh basilang jl. ras said
766,/gang srikandi
767,nan/ciputat
768,jek pant rez montor/raya jek pant rez montor
769,(margacinta)/
770,jaya gedung johor deli tua/johor deli tua
771,jawa tour dan travel/sari rungkut
772,padat/padat karya
773,harm voice vocal group/harm
774,pro abadijaya sukmajaya/pro
775,sukoanyar erwana fashion/sukoanyar erwana fashion raya mojo
776,asosiasi hutan tanam rak mandiri indonesia/asosiasi hutan
777,toko narm bang/raya gondang
778,tambun/jatimulya gg. mulia
779,pt. cipta mandiri wirasakti/jl raya narogong km.18
780,perumahan grand perm city/grand perm
781,sidotopo sido jaya/sidotopo sido jaya 7 41b
782,rawa cito/
783,terminal tidar magelang kios d.8 magelang/
784,jaya abadi sablon/desa boj kulur 1 jaya abadi
785,batu surau ( karang endah ) depan masjid al-hidayah/surau
786,ulu gadut/raya ulu gadut
787,/desa leuwi
788,/let supr
789,haka teknik/cemp raya
790,kp.nangoh irena/
791,melong/mel raya melong cimahi
792,dokter murod spog k wulu/tegal sari
793,stasiun cibinong/jl. padurenan
794,sabila collection/
795,bugis/gg. siaga 1 dalam bugis
796,metta collection/
797,mi swa mift muta allimin/swa mift muta
798,pos indon/
799,macc ra/
800,dusun cendana btn cendana indah lorong 2 nomor a8/cendana btn cendana indah lorong 2
801,onna kud interior/jalur
802,kayla baby shop/11 enam lingkung
803,saa koang jaya karawaci/jl. h. saa koang jaya karawaci
804,/mang dalam vi
805,cend btn kar asem/kar asem
806,komp zeni menz/komp zeni
807,mas al-muh/al-muh
808,perumahan permata harmoni/jl. pancawati darawolong
809,indu/
810,komp hksn per/alalak utara
811,pulomas residence/jakarta
812,griya dadi/pemogan gg. griya dadi 27 denpasar
813,mbobrok suruh/
814,#NAME?
815,gar/gar raya
816,emer citra/emer citra vi
817,/flamb
818,beng april/april
819,smart kos ibu far/ibu
820,/kar anyar
821,suma/lin suma
822,paras yogya/
823,kamp seula heu/bunder kamp seula heu
824,bumi citeu asri/bumi
825,nota ny. martinah suma/buah batu
826,ulun/klod gg. ulun suan
827,idola family/air
828,/peri kem 70-71
829,palm spring regency/
830,ipda tut hars baciro kel./ipda
831,dewa chic/dewa
832,/cikamin
833,bp-p fi kena/bp-p fi kena raya
834,sawo/sawo kecik 3
835,cemp/timur cemp put ten xxv
836,/kayu gede 1
837,toko anya/sengeti
838,fania laun ambartawang mungkid/laun ambartawang mungkid
839,petemon sawahan/petemon
840,pondok benda pamulang/flamb
841,/ir. h. jua rempoa ciputat timur
842,/sut jelita
843,jakasampurna/kasu
844,/pucangsawit ir. sut
845,gajahmada ruko murni/jl. gajahmada ruko murni
846,/marpoyan
847,cibuntu/cibuntu raya setu
848,simpangan cisan/cisan raya
849,puspanegara (rumah pak maman ms)/kebon kopi
850,toko emas putih nur syai'in/keyongan babat
851,/jl. raya duri
852,st mali saleh/darul imarah
853,kemb kun/kemb kun kulon
854,murni. pt medan belawan/ujung baru
